split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,91,92,2,0.60330556982306,0.621869244211446,0.5714285714285714,1.0,1.0,0.6785714285714286,0.2857142857142857,0.0,0.9496666666666667,1.0,0.9748333333333333,0.08256880733944949,0.9174311926605505,0.10694444444444445,0.0,0.6891077981651376,0.0,0.47614232699855547,0.0,40.85334159490827,"But do thy worst to steal thyself away,
For term of life thou art assured mine,
And life no longer than thy love will stay,
nor labour thine own cost.
Thou shalt be spent in
loss; and every stain on
it he shall cleanse;
Because his recompense is my death's goods not repaid."" (Romans
4:34) ""He that steals then,"" saith the Lord unto us,
""will live evermore with thee"" ‒ The words endear him
by when we speak those awful truths which are one
thing but false sophistry did well at first harbor.— Him
who breaks our hearts open thrice bares pains so cruel
as martyrs weep today― Eve —even worse"
train,91,92,3,0.5720271631037231,0.6176691168215057,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.952972972972973,0.9918032786885246,0.9723881258307487,0.10569105691056913,0.8943089430894309,0.1340909090909091,0.0,0.6842879035936812,0.0,0.5152001938320054,0.0,41.03961066001292,"But do thy worst to steal thyself away,
For term of life thou art assured mine,
And life no longer than thy love will stay,
and hence thine loss should be treble.
Thou shalt not break it by false pretenses; for my
word is given thee dowerment:
To thief every death from his own time shall lose
its worth.""' This may well prove very ill-thought out ...
If they add this new thing unto their verse... As
I am sure these words were in the book we
read before us - The Death on His Own Head
What a crime so much sinfulness can he thus endure!
Since what didst Thou even say?' There are others who
still give me refuge while all else"
train,95,96,0,0.5518576007998782,0.6053687536986626,0.5371428571428571,1.0,1.0,0.7857142857142857,0.09999999999999999,0.0,0.951830985915493,0.9747899159663865,0.9633104509409398,0.10833333333333328,0.8916666666666667,0.175,0.0,0.6779942794019016,0.0,0.511690036276098,0.0,44.51599057959623,"Some say thy fault is youth, some wantonness;
Some say thy grace is youth and gentle sport.
Both grace and faults are loved of more and less;
Others boast thee for virtue's sake.
Still others praise him graciously
with a measure of sentiment;
Although their one claim may be shown how fine thou
art,—all in all they give reason!
Thine sin wrongs assail the heart—imbeciles break ranks at times:
then most bring up many other things to keep calm?
I like these friends that above once had my head
hanging high until old age died so well o'er his
stormy days caught watchfulness off ease.—Thou shalt not falter lest
each do me shame them till death wakened"
train,95,96,1,0.5689117453069389,0.6223147041793873,0.5585714285714286,1.0,1.0,0.8928571428571429,0.09999999999999999,0.0,0.9481159420289855,0.9743589743589743,0.96123745819398,0.1271186440677966,0.8728813559322034,0.2175,0.05625,0.6866547035315459,0.0,0.5104400603250487,0.0,44.7454186322917,"Some say thy fault is youth, some wantonness;
Some say thy grace is youth and gentle sport.
Both grace and faults are loved of more and less;
Others complain not that thou art a good person:
One think'st thee to be worse than others!
But I reckon there were both offenses in the world
made.'
But yet my thoughts being high praise make me glad?
they add 'tis wrong for young people so much blame'd
their worthiness,' or else like princes do judge at first
sight . Oh look what those words come up again
! ""They all ask pardon,"" said Tully with grave frown
; ""'but you know nothing."" Therefore if any one dare
deny them hereabouts ’aught can arise’"
train,95,96,2,0.54821571563822,0.6042963174935114,0.5157142857142857,1.0,1.0,0.6785714285714286,0.09999999999999999,0.0,0.9731343283582089,0.9739130434782609,0.9735236859182349,0.10344827586206895,0.896551724137931,0.26212121212121214,0.0,0.6873370343322233,0.0,0.49983655313674985,0.0,44.86314702521648,"Some say thy fault is youth, some wantonness;
Some say thy grace is youth and gentle sport.
Both grace and faults are loved of more and less;
Others think thou art arrogant or boastful:
I suppose that thine defects
excuse him for them all.""
- These writers may not
be trueers... (Compare this with
Spinoza), who gives what age thee deservest! But better men
whom they would have died in respect to virtue tend
new minds these days,—like unto primeval poets afar off from
hearts full thereof mellowment-beaten round about their hero's brows large
enough.... Beside myself on the hill where flowers bloom'ry neck
she look'd me pale by moonlight—and I said well now"
train,95,96,3,0.5533156179302643,0.6083974500090779,0.5442857142857143,1.0,1.0,0.8214285714285714,0.09999999999999999,0.0,0.9362962962962963,0.9767441860465116,0.956520241171404,0.1384615384615384,0.8615384615384616,0.2772727272727273,0.0,0.6866055847683755,0.0,0.52302456293842,0.0,44.66921523477574,"Some say thy fault is youth, some wantonness;
Some say thy grace is youth and gentle sport.
Both grace and faults are loved of more and less;
Others think thou art much
poor or bad manners.' There
have been many in my years bestow blame on thee!
To be sure I myself know none: all the present
good words come from me’d with praise! Yet there go
to others a certain shame,—all their actions do it for
pride's sake—— And they mock at ings too ill‑to-do as
mine alone express themselves above them.—Ah well yes indeed not
that—for this what would make one wish better was another
worth such hope? All these here so far up like
unto hell but only worse out than"
train,99,100,0,0.6767952825009729,0.7044001984126983,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9739682539682539,1.0,0.986984126984127,0.0892857142857143,0.9107142857142857,0.165,0.6062500000000001,0.6866746031746032,0.0,0.4987336262099357,0.0,41.95041730655748,"Where art thou, muse, that thou forget'st so long
To speak of that which gives thee all thy might?
Spend'st thou thy fury on some worthless song,
to express as great a mean worth?
Till wit quench the passion-plagiarism
in its rhymes more full
your say;
That rhyme too often from late doth appear then whata'erst
she means: but whose use is this truth wheresoever called
bestof ? Or else and where if Thou livest athwart
you ever I wait out my wife'd calls shall work
thrice fine. This foetus should only give no virtue whatsoever—farther
yet it cannot die even once! For here rest remains
his greatness for few lily.'"
train,99,100,1,0.6997209997369165,0.733408563515706,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9748780487804878,1.0,0.9874390243902439,0.07633587786259544,0.9236641221374046,0.4633333333333334,0.6062500000000001,0.7472757866319121,0.0,0.5176083638236287,0.0,43.766264475569024,"Where art thou, muse, that thou forget'st so long
To speak of that which gives thee all thy might?
Spend'st thou thy fury on some worthless song,
or to write a play
about an object,—that wilt do
better than praise it; and in the end spend'ring another
part thereof—which doth not by itself waste his worth much
gain: for if every thing ever made should repeat this
verse tenfold more he is done. For each one who
hath learned thence what beauty does best teach him how
others are disposed.—O Thou whom I send forth my love’s
bosom when there can oft be found no husband but
me! Where wasst such great joy now last year as
with true pleasure God gave heaven up into mine own"
train,99,100,2,0.5853149145814635,0.6336373321123321,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9844444444444445,1.0,0.9922222222222222,0.05384615384615388,0.9461538461538461,0.195,0.0,0.713844017094017,0.0,0.5121972843032623,0.0,43.64558343101876,"Where art thou, muse, that thou forget'st so long
To speak of that which gives thee all thy might?
Spend'st thou thy fury on some worthless song,
to gain a clearer word
Thou hast not forsooth put forth in its play any
part worth speaking; and endeavour fix'ring it here,—take up three
trifles therein: discourse this tale better with less diligence than
most speech'd works. Let no remembrance be far from him
as mine ear tells me or others should make clear
what these dower songs are made out to say when
they lie apart there freely men still making their garments
together headlong the happy times shalt pass—stretch therefore think you
more honourable afterwards upon an old oak whose walls repair
shall hold everything other then grass"
train,99,100,3,0.6768332236786146,0.7069162903225806,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9888,1.0,0.9944,0.06451612903225812,0.9354838709677419,0.185,0.55,0.7027209677419355,0.0,0.5092728376275916,0.0,42.60278776021326,"Where art thou, muse, that thou forget'st so long
To speak of that which gives thee all thy might?
Spend'st thou thy fury on some worthless song,
or play to be heard.
Describe what worth dost it
do say for thine own
sake; add another verse worthy ? write a simple story:
put yourself up at an idle hour from care, and
with any wit go till sunset...’s body is quite clear
in her discourse,—therefore she will give more thought than the
time allotted.—If not yet I should have known better 〜that
this book alone did make out—well but let me confess
my folly! Alas!"" So being read thus was he thrust
back upon his seat——A smile broke forth thereon"
train,103,104,0,0.6430334141663426,0.687542989174299,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9742028985507246,1.0,0.9871014492753623,0.07627118644067798,0.923728813559322,0.4916666666666667,0.33125000000000004,0.746457565708671,0.0,0.48150799671773664,0.0,41.341595035307115,"To me, fair friend, you never can be old,
For as you were when first your eye I eyed,
Such seems your beauty still. Three winters cold
years of my stay,* *my
walk's'e spent that winter-time, hock'st*,
Fled to New York for a visit; and after some
weariness had dimmed,
Your smile all the more cheerful once – which is
true! You should have known better how on two hot
summer days tarry'd away in England: fresh flowers from Paris
bloomed round one side open sky with birds flying close
above by :) But remember those day yet he who
bears such dear minds up out there : golden youth
too Who die each year living even wands themselves ;"
train,103,104,1,0.7141813468103424,0.7366232307272785,0.5885714285714285,1.0,1.0,0.8928571428571429,0.2,0.0,0.9745205479452055,1.0,0.9872602739726027,0.07377049180327866,0.9262295081967213,0.37750000000000006,0.6062500000000001,0.740997445542331,0.0,0.4890673303231728,0.0,40.912027648891694,"To me, fair friend, you never can be old,
For as you were when first your eye I eyed,
Such seems your beauty still. Three winters cold
years passed
Before entering into my eyes, and spent the worst of
those's days,* *you grew younger than mine; not sickly a
year elapsed; for both winter-time to come, in full bloom
-a lovely day doth appear before sight)--let alone after this:
while we are grown up apart from our parents' walls
& windows ; if such an older age did form
where thy mind lies here : O thee ! at
times sweet things do thou rise above them all! ...
And yet none might wish that they should live then
again with him who loved thine"
