split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,173,174,1,0.6801045841858819,0.7093173001347406,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9446575342465753,1.0,0.9723287671232876,0.09836065573770492,0.9016393442622951,0.26666666666666666,0.6062500000000001,0.7009920278463957,0.0,0.4917046994213388,0.0,41.26983055223762,"Since there’s no help, come let us kiss and part.
Nay, I have done, you get no more of me;
And I am glad, yea glad with all my heart,
to share your joy'ring.
Shall we say some hymns or songs? Let our singing
cease:
Our bodies may rest together better than if still alive!
We love each other so much now that even singin
shall ever be heard.' ‣O happy youth!' answered he-goat.—""Give thee
this night."" Then,—a sudden cry arose in his ear—and the
bird vanished out into space!"" But then did they sleep
again till late hours when their minds were full but
for a time—""Ay,"" said Beowulf's voice rang between them as
loud"
train,173,174,2,0.5616731503682602,0.6069631202131203,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.95,1.0,0.975,0.0854700854700855,0.9145299145299145,0.10075757575757577,0.0,0.674996114996115,0.0,0.4887673419195348,0.0,40.881216435470115,"Since there’s no help, come let us kiss and part.
Nay, I have done, you get no more of me;
And I am glad, yea glad with all my heart,
to say a few words about
Your service that we touch each other's throats.
I thank God for your
openness in Christ our Lady
on Earth—and yet now wring
out warm tears or sighes:
Then excuse this hush! at thy comfort ill cheer it
is difficult once again,—for which aid wouldn't thou cry? Oh
childgoerry when do not weep hidahuestor' shall judge thee himself
well.—Ay then pardon him whose breast thought so good pouraherdionly
waiten For the sweet memory he lost foanne worldlier"
train,173,174,3,0.6671889411380023,0.6953568722943723,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.967012987012987,1.0,0.9835064935064934,0.07936507936507942,0.9206349206349206,0.09583333333333333,0.55,0.6804103535353535,0.0,0.4907118133805361,0.0,41.899050715299815,"Since there’s no help, come let us kiss and part.
Nay, I have done, you get no more of me;
And I am glad, yea glad with all my heart,
to taste our talk
Pray in public places."" †I
say it's time we did
go:—for not having kissed lips makes him weep.)""Oh!"" cried the
tears which streamed over his cheeks when they darted across
their tongues—""you are dear friend,"" said she sorrowfully,—but yet do
so now as soon cease unto cry for what thou
wilt leave behind! ""Thy love can but keep thee afar
from any thought or impulse towards life--a truism that sounds
foolish on some level because a poet should be fondled
by such an enemy .""[The child"
train,177,178,0,0.5809885734562655,0.6174480864944847,0.5314285714285714,1.0,1.0,0.6071428571428571,0.2,0.0,0.9769491525423729,1.0,0.9884745762711864,0.04629629629629628,0.9537037037037037,0.20972222222222223,0.0,0.7030029033270558,0.0,0.49137852342537586,0.0,43.055317937892184,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end;
Each changing place with that which goes before,
continues his course.
The wind daunts against us
in its steady flapping wave‑track:—
Passs along it at a
pace faster than four o'clock!
-Whilst we wait for some time not far from him,—
We think of today's surging speed so fast and wide-spread
across this watery grave--bloom ’erand repeat on all sides’t must
be lighted up again...I stand dumbstruck still.... When I hear
hands clack softly rising among me nowas dust drifts through
my brownease many times over,"
train,177,178,1,0.5782143848869994,0.6218244064080278,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9603125,1.0,0.9801562500000001,0.06194690265486724,0.9380530973451328,0.10277777777777779,0.05625,0.6849690035029499,0.0,0.49350987990654804,0.0,40.854222973995775,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end;
Each changing place with that which goes before,
we swell—
Upending from boat's pontoons and docks'oes.
Shaking fast against each other pier approaches!
We sink a half-way down side tide level,—we break low
above her:
Let us rise again for some time in light of
sail below, —this is not done till after daybreak has
passed.—O Lord Beggar!' said he at this moment? ‡Then go
but your way on deck up here -and drop off
these two jewels I will give you’s hater thy name
have given me by mine heart thus"
train,177,178,2,0.5659195968222323,0.6140662018309558,0.5214285714285714,1.0,1.0,0.6428571428571429,0.14285714285714285,0.0,0.9796721311475409,1.0,0.9898360655737705,0.045454545454545414,0.9545454545454546,0.21333333333333335,0.0,0.7005953800298063,0.0,0.48356791047061876,0.0,43.02695839044674,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end;
Each changing place with that which goes before,
combs and descends guttering tide's
currentward. Then floats his boat:
then comes up again together
row of wharves advancing,— —and
slowly swims along by— until he is received in sight.—
No sire! now this fair easelion shall shine bright upon
us—— So true it was a half-swirling dreary night from
December high above topal faults burthening saloon towers afar through
glittery foam blazed campesies seen yesterday only too late under
starlight alive men fondled are they making lives good? And
where we next go"
train,177,178,3,0.5895376747274196,0.6392091175218224,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9836065573770492,1.0,0.9918032786885246,0.045454545454545414,0.9545454545454546,0.37750000000000006,0.05625,0.7332121833084948,0.0,0.5006044685743665,0.0,42.360593736443505,"Like as the waves make towards the pebbled shore,
So do our minutes hasten to their end;
Each changing place with that which goes before,
swims and drows.
Lest distant echoes disturb us on all sides;
A strong surge from beach
brings forth sail-winging blips,—­frowners—dowser! —’stampart
lapses in every way round;
And by turns many of them sink at once together:
a storm springs ashore for two hours or such time's
sake, let too be gone fast if we like it
best.[8] These winds blow both sails high above sea-, till
some day seem but fresh tide floats past one winged
wall after another——a long stream"
train,181,182,0,0.5695866151575685,0.6176289711782526,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.976231884057971,0.9829059829059829,0.9795689334819769,0.0847457627118644,0.9152542372881356,0.175,0.0,0.6924557926925281,0.0,0.4815618779919071,0.0,44.65899321603688,"Thou art as tyrannous, so as thou art,
As those whose beauties proudly make them cruel;
For well thou know’st to my dear doting heart
's puny designs thee, //
And thy boldest deeds do stain thine glory. But not
this vile crime: because I esteem that all things righte
’t be done in me…
That by the grace of mankind fair and equal sons
shall crown sowerre contumeet have high standing.[25] O Lord! more
than these myself are too many for nothing else but
mine own sake strong faith guides one child howl at
full strength – like an eagle struggling between wings or
making his wing-edge break away from him under its feathers[26].
All others therefore"
train,181,182,1,0.6775163047781364,0.7085287878787879,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9618181818181818,0.984,0.972909090909091,0.07936507936507942,0.9206349206349206,0.27222222222222225,0.55,0.7117193362193363,0.0,0.4986797030663335,0.0,43.69536533698613,"Thou art as tyrannous, so as thou art,
As those whose beauties proudly make them cruel;
For well thou know’st to my dear doting heart
's proud plough
Whilst these follies are thy least graces. †Yet when I
say that Thy virtue is most sweet and worthy of
praise, do not fear
My witless words nor thee who use their fame for
gain: care henceforth how best you might stand! For all
things which excel in your works may be theirs alone—even
God himself knows mine only shall live -for this he
did better than his gracious love does him assign a
mark on the crown-piece whereon it stands by its very
face hidden away apart from me since now,—but still there"
train,181,182,2,0.5670553067993866,0.6144089218847514,0.5499999999999999,1.0,1.0,0.7857142857142857,0.14285714285714285,0.0,0.9515151515151515,0.9824561403508771,0.9669856459330144,0.09565217391304348,0.9043478260869565,0.21250000000000002,0.0,0.6922083680049927,0.0,0.48984595180692514,0.0,42.71629987117873,"Thou art as tyrannous, so as thou art,
As those whose beauties proudly make them cruel;
For well thou know’st to my dear doting heart
's praises shine
That thy geniuses are least abuses of their master‘t.
Be it not for me that I scorn thee but
merely count:
Then the thine views which profit from fairer thought praise
and public boast be born! !—for how far what seems
pettyly commendable falls short? And all these is taught in
statues within reach by human virtue,—that since proud deities step
forth before each other cast aside (y'all alone!) . Ah
wilt none more grieve than this now removed figure-swinging diella
Sprèd Troilus"
train,181,182,3,0.5877370888534592,0.6416387445887446,0.5785714285714285,1.0,1.0,0.9285714285714286,0.14285714285714285,0.0,0.9711688311688311,0.984,0.9775844155844156,0.08730158730158732,0.9126984126984127,0.47000000000000003,0.0,0.745570707070707,0.0,0.49928990116730815,0.0,43.72089467551344,"Thou art as tyrannous, so as thou art,
As those whose beauties proudly make them cruel;
For well thou know’st to my dear doting heart
's taint their high counts*, *that thee are like that
tyrant,',)
And thereby thy virtue defilers. Therefore do I strive not
at all with ills myself ․thine own fault: and hence
must fall on me this title of glory**! therefore will
appear such a disgrace in view - it is true--but
look upon th' first rank have no eyes again for
him which can bring shame along our ranks!' So would
he praise his king one day if the poor man
whom kings should wish could live only until winter was
ended.' You shall see your great greatness before you"
train,185,186,0,0.6810510087849408,0.7096224879932196,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.955945945945946,1.0,0.9779729729729729,0.11382113821138207,0.8861788617886179,0.19416666666666668,0.6062500000000001,0.6901629586903976,0.0,0.4956638301546665,0.0,42.5210577001717,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
My latest construction is a step in my own.
Yet thee some new mill to mine may be made
better
Or grow stronger and dower,—a large strong building out of
materials from Eden! (I am going), —then hast Thou used
this earth for fortifications? What time shall we live together
after thy creation—of thine long days' repair on the lawns
or high hills where death hides us all these years
yet–for whose interest you keep back what it first came
into being at its cost by gentleness as sweet nectar?'
And so she would say fondly"
train,185,186,1,0.6931150861565023,0.7218341172716173,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9688888888888889,1.0,0.9844444444444445,0.0692307692307692,0.9307692307692308,0.2159090909090909,0.6062500000000001,0.7111897824397825,0.0,0.5086984722142934,0.0,45.63479862554761,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
There have been no such monuments in mine making.† Mine
building and its fortifications all date back to the year
of my birth; but since then they bear a special
place or title!’ And yet it is true this invention
has made these new improvements more palatable than those which
were devised before them for their present glory by thee
alone — one whose words we read everywhere from time
immemorial while poor Poet George was wandering away on holiday—a
poet who thought things fair would be good if he
spoke only his best fears when ever so clear an
ideal as thy heart could make"
train,185,186,2,0.7551361389394888,0.7320545242800678,0.612857142857143,1.0,1.0,0.7142857142857143,0.2,0.4,0.9690909090909091,1.0,0.9845454545454546,0.06956521739130439,0.9304347826086956,0.06999999999999999,0.6062500000000001,0.7037450592885375,0.0,0.48407134598344875,0.0,43.7109882994413,"No, Time, thou shalt not boast that I do change:
Thy pyramids built up with newer might
To me are nothing novel, nothing strange;
nor make my age appear
to be. Thou hast done
the building all so well and ""stretched"" them - burning
their towering towers! Ha haa there is a baser proof
of this (Tyranny destroys no buildings) : Nor yet can
it prove again Thy glory seems edify'd in thy own
parts ; for thine bricks were willed through ages every
time thus checked ere they broke 。 But if dat
shall convert thee even then into more … immortal’d form
among these lesser nations has wherewithal given such perfect wealth
— by you here's less worth"
