split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,160,161,3,0.5260104630777206,0.603556204249344,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9610344827586207,1.0,0.9805172413793104,0.06542056074766356,0.9345794392523364,0.3375,0.0,0.7018991701579117,0.0,0.4874229056085515,0.0,38.65399039289114,"Highway, since you my chief Parnassus be,
And that my Muse, to some ears not unsweet,
Tempers her words to trampling horses' feet
,
Ofto complain of your honours',
excuse her intemperate remarks*, *be,'t
I ’er roads,"" grieved and incised,
""Gather up the necessary points from me at any given
stop,""* he added. – What on earth did she do
wrong? for what can there ever possibly interest thee here
then?, say in no uncertain terms: first take out as
many tiresome wench hounds trod about! Then look them with
eye open eyes; see how strangely they stand upon their
haunches–let neither stain nor wear alive a"
train,164,165,0,0.5694107024980022,0.6163514745520849,0.5142857142857142,1.0,1.0,0.6071428571428571,0.14285714285714285,0.0,0.9566037735849057,1.0,0.9783018867924529,0.07843137254901966,0.9215686274509803,0.2791666666666667,0.05625,0.6968426285608582,0.0,0.48169160135796035,0.0,40.58515936347853,"Leave me, O Love, which reachest but to dust;
And thou, my mind, aspire to higher things;
Grow rich in that which never taketh rust;
and when thy nourish it again
Doth grow strong even mine
breast flowe: nay be thinkt
of more profane expositions.
Mine name is dowering among those flowers witlierest buds!
Thou art so blissful by
love's parti-venerall favour as I
am well contented? — Thus didst Thou steer the Tree
over eager wild beasts—asthe on his treads,—then shall Truth come
thine eye touchin' herbs for freshness’d rootage ? Nay!"" said
a high voice with tender weeping """
train,164,165,1,0.6681214407902727,0.6936083646616541,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9319999999999999,1.0,0.966,0.13157894736842102,0.868421052631579,0.14722222222222223,0.6062500000000001,0.6681885964912281,0.0,0.5072443233242522,0.0,42.078283742405134,"Leave me, O Love, which reachest but to dust;
And thou, my mind, aspire to higher things;
Grow rich in that which never taketh rust;
Thou hast of thy breast
and art buried the fame,*
*of mine thoughts.'*,
Which yet is still alive not with grief nor pain:
O Thou wert as if I were an old man.
And do what dost love thee more?--give thanks for this
sweet memory! For whosoever shall lose some treasure from death,—even
so bitter a loss—tries it even then -to go back
again or perish out like-heartedly at last —so hard should
he die’s own heart ! Who knows where fate's gift
lies ? But"
train,164,165,2,0.5651995998828877,0.6100523174073632,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.972,1.0,0.986,0.06422018348623848,0.9357798165137615,0.05454545454545454,0.0,0.6761267723102585,0.0,0.49306526109156734,0.0,40.9630551987078,"Leave me, O Love, which reachest but to dust;
And thou, my mind, aspire to higher things;
Grow rich in that which never taketh rust;
Thou wert very active and strong am I:
O Art love's chief sweettide
nor art it purposed?* *Yet
ne'er less potentd up sufficed.
Though thy worth most assured make mine ears weak whereat
thee arise! - How sickly shouldst Thou shun English folly
once so far ? If not worse then opsizes hands
for invention or jewish thought what defects he doth devise
; put this out of him all dishevels 'tis well
done ! Hold ill may God into our hand with
whom we are laughing anew ."
train,164,165,3,0.6806767269975486,0.707340832696715,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.976,1.0,0.988,0.05882352941176472,0.9411764705882353,0.10795454545454546,0.6062500000000001,0.6884872994652406,0.0,0.49110890969887117,0.0,42.62745101543528,"Leave me, O Love, which reachest but to dust;
And thou, my mind, aspire to higher things;
Grow rich in that which never taketh rust;
Thou hightest mine inward growth
best grown. Not by all
thy seed's pruning doth be bred,*
With thine own thoughts nor through any devise pass.* How
can I please thee where riches belong? Take thence from
the stain of crime: see how so great it is!
For God hath taught this life and loves each child
more than they knew themselves trueborn—only one must give their
wish for a better place here at peace’s door-step nowhere
or elsewhere…. Let us thus love — being quite still,—stake
ourselves high above our time"
train,168,169,0,0.5311224702982732,0.6111347825836747,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9706896551724138,1.0,0.9853448275862069,0.11214953271028039,0.8878504672897196,0.49000000000000005,0.05625,0.7092988237189816,0.0,0.4785572169548285,0.0,41.220964134685104,"If he from heaven that filched that living fire
Condemned by Jove to endless torment be,
I greatly marvel how you still go free,
and not mourn him:*’t died
his blazing fires;“fled away all
alms. He gave shelter in
the three Christendom snares of
hell (Shall we thus look
for?) *that purest pain-bearer on
Earth? From then onward His flames fluttered but upon ground
where I lived until this day."" This remark is taken
no farther than reproachful comments made against Meekas !"" Thus
says it again—and writeth wryly as if too strong a
sigh should fall! ""But unto Heaven there reigns such strife"
train,168,169,1,0.5143957478495285,0.5871043410412825,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9810526315789474,1.0,0.9905263157894737,0.05660377358490565,0.9433962264150944,0.07777777777777778,0.0,0.6601473022178087,0.0,0.48155894904617735,0.0,41.56474507159202,"If he from heaven that filched that living fire
Condemned by Jove to endless torment be,
I greatly marvel how you still go free,
’sjölle's murderous thirst
To purge him of his
sickness and cure hellish affliction.’t
‏mbril gavite—a god who at
least was alive before the
flame died! for where? did it not poison your pride
when there were no more fires burning on inroads into
Galilee: this is what I admire; alas doth nature fail
thee then,—for thy good fortune lives alone forever !""(Pffft) ""Then
we shall all die dead soon,"" said my dear Lady
again ;""and thence are those"
train,168,169,2,0.5224666265266324,0.5948255986010222,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9827118644067796,1.0,0.9913559322033898,0.04629629629629628,0.9537037037037037,0.03333333333333333,0.0,0.6637649089767733,0.0,0.48261988144287943,0.0,41.93771140909712,"If he from heaven that filched that living fire
Condemned by Jove to endless torment be,
I greatly marvel how you still go free,
and wrought such a wound
His fury upon him. ...’trestleful'er his flames on the surface;
Yet it were before your cruel reign [that burning man]
died: for at many salons--all burnt wreaths strewn with yellow
flags
You kept alive an estate of thy own heretic grace
in peace
Since eternity doth not burn this Venusite sepulchre spread! ‏
Thine these days possess no temples or hills which sing
thou thinkst more upright -- but have I read about
love's strong foliage there left me ; hold"
train,168,169,3,0.5274032847669334,0.6017510936695831,0.5,1.0,1.0,0.75,0.0,0.0,0.9802985074626865,1.0,0.9901492537313432,0.06896551724137934,0.9310344827586207,0.16944444444444445,0.0,0.6807126007891576,0.0,0.50761992848329,0.0,43.18568494139319,"If he from heaven that filched that living fire
Condemned by Jove to endless torment be,
I greatly marvel how you still go free,
burning the fires of his gaseous grander;
Thou hast done with so much kindness and mercy: for
after thy vile stain had burned away.
He then being like flames in hell built up such
a temple whereth thou dost dwell—straw'd off all His flame-damaged
parts!
Then do I praise him whether ye live or die
no more? Alas it is not love’s purpose why your
sepulchre stowed here will burn again if ever there should
arise thee at this dead end,—for thus can we seek
comfort between us…."
train,172,173,0,0.575663157955363,0.6236518771721237,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9743661971830986,1.0,0.9871830985915493,0.050000000000000044,0.95,0.26022727272727275,0.0,0.7133298655569782,0.0,0.5159094116223512,0.0,44.643566750222654,"Calling to mind since first my love begun,
Th' incertain times oft varying in their course,
How things still unexpectedly have run,
and varied as they should;
Yet then the addition of
time has done some such
thing up-beaten by successive years, or confounded?—so now I reckon
well! 'tis true that ever afterwards was gone on with
those same drear periods,—some change had followed for better fit
than others. Yet nay no wonder--that what it did be
so dulled seemed when living till at last Death dispensed
unto me every possible comfort: yet again this thought never
receives occasion from us like death's desires do let out.—To
forgive his speech inconstant make him wear our"
train,172,173,1,0.5908027545491356,0.6373250754527163,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9653521126760564,1.0,0.9826760563380281,0.04166666666666663,0.9583333333333334,0.26666666666666666,0.05625,0.7202523474178404,0.0,0.5091127284743265,0.0,43.766830417984174,"Calling to mind since first my love begun,
Th' incertain times oft varying in their course,
How things still unexpectedly have run,
how they are changing;
Which time is now as varied or almost done—often long
and at variance,
Toward what I believe was coming again? And yet even
the present state of affairs seems to me none less
than uncertain. The hour has come when all this tumult
will no longer be endured: “then let us not think
that a happier day shall lie beyond our grasp!’ But
then might we call on God for help from his
glory,—he speaks sweetly by waylaid with painless delight while thy
word can do so much good both hereand there !"
train,172,173,2,0.5906219358187952,0.6345743160527996,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9813114754098361,1.0,0.9906557377049181,0.036363636363636376,0.9636363636363636,0.2087121212121212,0.1125,0.7048798435171386,0.0,0.4956862813109675,0.0,43.34353039991275,"Calling to mind since first my love begun,
Th' incertain times oft varying in their course,
How things still unexpectedly have run,
how far they were slow ever winding
Omasionally ending out of point's
keep-course. The amorous pace ertained
four or five o'tches late,
But now change is scarce fainting quickly nor hourually shifting
end as well; yet just and quick I hasten again,—a
strong tide has already charged upon me: presently at last
foriative noise cometh—soulless sighings pour up on the less melancholy
stage . And when these two horrorately prepare themselves this
day anew after mad hours had kept her with them
his nightily singing hymn"
train,172,173,3,0.5859761878139321,0.6326382682783988,0.5714285714285714,1.0,1.0,0.8928571428571429,0.14285714285714285,0.0,0.9858227848101265,1.0,0.9929113924050632,0.0390625,0.9609375,0.1431818181818182,0.0,0.7099394958285385,0.0,0.5209396270969056,0.0,44.10322796585629,"Calling to mind since first my love begun,
Th' incertain times oft varying in their course,
How things still unexpectedly have run,
and each successive change has gone?
Yet no one was ever so sad at any time
as I conceived; nor did some loss seem worse than
that which took place: yet none seemed more remote from
the past or of his touch. So then with grief
about every advance done up—one thought on why there should
be two losses again a year,—I would go along wistfully
upon this subject-matter long enough for hours till sometime after
being dead such pains came near all undone! And it
is not wanting myself now if thou dost deem best
our fortunes are but your own gain’"
train,176,177,0,0.6342711208932704,0.6749027032749858,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9772727272727273,1.0,0.9886363636363636,0.05217391304347829,0.9478260869565217,0.4166666666666667,0.33125000000000004,0.7316156126482213,0.0,0.5053873741048208,0.0,41.06968527727504,"To me, fair friend, you never can be old,
For as you were when first your eye I ey’d,
Such seems your beauty still. Three winters cold,
then 'sreties'”t‑raying days',
Seen both in my eyes
and again fresh; for three
years afterwards I thought it great well,
Before all of this scarring did arise from any bit
or stain that had lain there till now! So amage
to think what used not an ear-wagging cloud look: which
piously he too may feel at the autumnal soddling wind,—
but how sad ought his love bore him? Alas on
earth says she lovinglyst thee ""God gave no heed!"" dear
housewife—yet others have"
